idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
2237,111566,4438,5581,7512,1931,1.258,1.693,qwen3-8b-base
2238,117876,5515,4000,5799,1799,0.725,1.051,qwen3-8b-opus-distill-32k-lr5e6
2239,12658,3870,1758,4971,3213,0.454,1.284,qwen3-8b-opus-distill-32k-lr5e6
2240,36127,4830,968,4726,3758,0.200,0.978,qwen3-8b-base
2241,64371,4340,3955,3062,-893,0.911,0.706,qwen3-8b-opus-distill-32k-lr5e6
2242,26709,2257,1314,2503,1189,0.582,1.109,qwen3-8b-opus-distill-32k-lr5e6
2243,47456,4642,4986,2139,-2847,1.074,0.461,qwen3-8b-opus-distill-32k-lr5e6
2244,72036,3809,3205,4110,905,0.841,1.079,qwen3-8b-base
2245,94648,3815,89,2499,2410,0.023,0.655,qwen3-8b-opus-distill-32k-lr5e6
2246,21968,2154,1170,2214,1044,0.543,1.028,qwen3-8b-opus-distill-32k-lr5e6
2247,32025,4398,1566,3744,2178,0.356,0.851,qwen3-8b-opus-distill-32k-lr5e6
2248,45583,4772,4146,5128,982,0.869,1.075,qwen3-8b-opus-distill-32k-lr5e6
2249,57824,5091,3909,6164,2255,0.768,1.211,qwen3-8b-opus-distill-32k-lr5e6
2250,71079,5861,5264,5500,236,0.898,0.938,qwen3-8b-opus-distill-32k-lr5e6
2251,85204,4481,4713,3718,-995,1.052,0.830,qwen3-8b-base
2252,98794,4209,2019,4395,2376,0.480,1.044,qwen3-8b-opus-distill-32k-lr5e6
2253,113303,5310,2184,4455,2271,0.411,0.839,qwen3-8b-opus-distill-32k-lr5e6
2254,109902,264,3201,3380,179,12.125,12.803,qwen3-8b-base
2255,29342,3093,879,1998,1119,0.284,0.646,qwen3-8b-opus-distill-32k-lr5e6
2256,42368,3664,71,2969,2898,0.019,0.810,qwen3-8b-opus-distill-32k-lr5e6
2257,53316,545,2822,3223,401,5.178,5.914,qwen3-8b-opus-distill-32k-lr5e6
2258,62048,3275,3479,4162,683,1.062,1.271,qwen3-8b-opus-distill-32k-lr5e6
2259,74239,5891,3802,5562,1760,0.645,0.944,qwen3-8b-opus-distill-32k-lr5e6
2260,96557,5895,5366,6488,1122,0.910,1.101,qwen3-8b-opus-distill-32k-lr5e6
2261,106488,5516,4823,6344,1521,0.874,1.150,qwen3-8b-opus-distill-32k-lr5e6
2262,107474,5729,4933,5567,634,0.861,0.972,qwen3-8b-opus-distill-32k-lr5e6
2263,27049,2448,1436,2856,1420,0.587,1.167,qwen3-8b-opus-distill-32k-lr5e6
2264,39572,2700,1726,2502,776,0.639,0.927,qwen3-8b-opus-distill-32k-lr5e6
2265,50968,145,2530,3776,1246,17.448,26.041,qwen3-8b-opus-distill-32k-lr5e6
2266,57361,4682,3158,5351,2193,0.674,1.143,qwen3-8b-opus-distill-32k-lr5e6
2267,71186,4905,3341,5456,2115,0.681,1.112,qwen3-8b-base
2268,86733,5142,3786,6220,2434,0.736,1.210,qwen3-8b-opus-distill-32k-lr5e6
2269,97369,4491,1451,5433,3982,0.323,1.210,qwen3-8b-opus-distill-32k-lr5e6
2270,13467,2555,1322,1798,476,0.517,0.704,qwen3-8b-opus-distill-32k-lr5e6
2271,28205,2306,1617,2847,1230,0.701,1.235,qwen3-8b-opus-distill-32k-lr5e6
2272,37330,458,1828,3491,1663,3.991,7.622,qwen3-8b-opus-distill-32k-lr5e6
2273,50019,3451,1841,4103,2262,0.533,1.189,qwen3-8b-base
2274,65194,3253,2412,3207,795,0.741,0.986,qwen3-8b-opus-distill-32k-lr5e6
2275,83410,2988,219,3167,2948,0.073,1.060,qwen3-8b-opus-distill-32k-lr5e6
2276,99711,4782,158,5213,5055,0.033,1.090,qwen3-8b-opus-distill-32k-lr5e6
2277,104604,4322,5107,4880,-227,1.182,1.129,qwen3-8b-opus-distill-32k-lr5e6
2278,98532,4746,4927,5262,335,1.038,1.109,qwen3-8b-opus-distill-32k-lr5e6
2279,96781,4840,9508,4766,-4742,1.964,0.985,qwen3-8b-opus-distill-32k-lr5e6
2280,91954,4403,3798,5601,1803,0.863,1.272,qwen3-8b-opus-distill-32k-lr5e6
2281,97269,5352,4315,5535,1220,0.806,1.034,qwen3-8b-opus-distill-32k-lr5e6
2282,98730,5768,4149,5848,1699,0.719,1.014,qwen3-8b-opus-distill-32k-lr5e6
2283,100112,6077,9518,6217,-3301,1.566,1.023,qwen3-8b-base
2284,100377,7278,4017,5960,1943,0.552,0.819,qwen3-8b-opus-distill-32k-lr5e6
2285,27411,4178,1536,3443,1907,0.368,0.824,qwen3-8b-opus-distill-32k-lr5e6
2286,38041,3835,2641,3944,1303,0.689,1.028,qwen3-8b-opus-distill-32k-lr5e6
2287,50425,266,3781,3782,1,14.214,14.218,qwen3-8b-opus-distill-32k-lr5e6
2288,33104,2862,1186,3425,2239,0.414,1.197,qwen3-8b-opus-distill-32k-lr5e6
2289,52961,2702,3365,2232,-1133,1.245,0.826,qwen3-8b-base
2290,63192,109,1974,4105,2131,18.110,37.661,qwen3-8b-opus-distill-32k-lr5e6
2291,71622,377,2366,2862,496,6.276,7.592,qwen3-8b-opus-distill-32k-lr5e6
2292,81332,4980,2432,3045,613,0.488,0.611,qwen3-8b-opus-distill-32k-lr5e6
2293,96419,5333,2053,4690,2637,0.385,0.879,qwen3-8b-opus-distill-32k-lr5e6
2294,111650,5948,4783,5597,814,0.804,0.941,qwen3-8b-opus-distill-32k-lr5e6
2295,109370,6632,6707,6692,-15,1.011,1.009,qwen3-8b-opus-distill-32k-lr5e6
2296,110980,6662,6370,6479,109,0.956,0.973,qwen3-8b-opus-distill-32k-lr5e6
2297,109654,7055,6714,8650,1936,0.952,1.226,qwen3-8b-base
2298,110745,5522,5831,6432,601,1.056,1.165,qwen3-8b-opus-distill-32k-lr5e6
2299,114425,408,7265,6813,-452,17.806,16.699,qwen3-8b-opus-distill-32k-lr5e6
2300,110548,4315,7915,5142,-2773,1.834,1.192,qwen3-8b-opus-distill-32k-lr5e6
2301,32550,4335,1252,3652,2400,0.289,0.842,qwen3-8b-opus-distill-32k-lr5e6
2302,48348,4042,2615,3047,432,0.647,0.754,qwen3-8b-opus-distill-32k-lr5e6
2303,72197,496,2393,8959,6566,4.825,18.062,qwen3-8b-base
2304,81640,4424,4694,4351,-343,1.061,0.983,qwen3-8b-opus-distill-32k-lr5e6
2305,93486,4514,2985,10192,7207,0.661,2.258,qwen3-8b-base
2306,10839,2465,1087,1711,624,0.441,0.694,qwen3-8b-opus-distill-32k-lr5e6
2307,48209,2719,2072,2689,617,0.762,0.989,qwen3-8b-opus-distill-32k-lr5e6
2308,61857,2694,2198,2349,151,0.816,0.872,qwen3-8b-opus-distill-32k-lr5e6
2309,70417,3592,2205,3211,1006,0.614,0.894,qwen3-8b-opus-distill-32k-lr5e6
2310,83060,588,2438,2237,-201,4.146,3.804,qwen3-8b-opus-distill-32k-lr5e6
2311,106367,4728,1084,4522,3438,0.229,0.956,qwen3-8b-opus-distill-32k-lr5e6
2312,20092,2048,1105,2634,1529,0.540,1.286,qwen3-8b-base
2313,41937,4099,1391,3177,1786,0.339,0.775,qwen3-8b-opus-distill-32k-lr5e6
2314,66955,475,3198,5289,2091,6.733,11.135,qwen3-8b-opus-distill-32k-lr5e6
2315,73780,5514,2439,4942,2503,0.442,0.896,qwen3-8b-opus-distill-32k-lr5e6
2316,85823,4948,4531,5784,1253,0.916,1.169,qwen3-8b-opus-distill-32k-lr5e6
2317,95600,5178,5178,4868,-310,1.000,0.940,qwen3-8b-opus-distill-32k-lr5e6
2318,30995,4724,1098,4076,2978,0.232,0.863,qwen3-8b-opus-distill-32k-lr5e6
2319,57056,4202,4067,4369,302,0.968,1.040,qwen3-8b-opus-distill-32k-lr5e6
2320,75773,5190,4145,4667,522,0.799,0.899,qwen3-8b-opus-distill-32k-lr5e6
2321,87048,4735,3857,5951,2094,0.815,1.257,qwen3-8b-opus-distill-32k-lr5e6
2322,12740,2857,12305,5833,-6472,4.307,2.042,qwen3-8b-opus-distill-32k-lr5e6
2323,19923,3429,2355,2193,-162,0.687,0.640,qwen3-8b-opus-distill-32k-lr5e6
2324,31678,4547,1723,4824,3101,0.379,1.061,qwen3-8b-opus-distill-32k-lr5e6
2325,19328,4606,316,4054,3738,0.069,0.880,qwen3-8b-opus-distill-32k-lr5e6
2326,31802,2845,429,4300,3871,0.151,1.511,qwen3-8b-opus-distill-32k-lr5e6
2327,39703,3815,2116,5225,3109,0.555,1.370,qwen3-8b-base
2328,50509,7038,1306,3640,2334,0.186,0.517,qwen3-8b-opus-distill-32k-lr5e6
2329,63686,5358,3873,6560,2687,0.723,1.224,qwen3-8b-opus-distill-32k-lr5e6
2330,80640,8586,89,15724,15635,0.010,1.831,qwen3-8b-base
2331,102402,6598,6220,5775,-445,0.943,0.875,qwen3-8b-opus-distill-32k-lr5e6
2332,101200,8961,5605,5258,-347,0.625,0.587,qwen3-8b-base
2333,106216,5443,4913,7693,2780,0.903,1.413,qwen3-8b-base
2334,107783,4686,13053,7134,-5919,2.786,1.522,qwen3-8b-opus-distill-32k-lr5e6
2335,105175,6897,1263,3894,2631,0.183,0.565,qwen3-8b-opus-distill-32k-lr5e6
2336,106456,6870,998,9437,8439,0.145,1.374,qwen3-8b-opus-distill-32k-lr5e6
2337,107162,5731,4062,7379,3317,0.709,1.288,qwen3-8b-opus-distill-32k-lr5e6
2338,30861,3670,1338,2215,877,0.365,0.604,qwen3-8b-opus-distill-32k-lr5e6
2339,53626,3028,2328,2454,126,0.769,0.810,qwen3-8b-opus-distill-32k-lr5e6
2340,70495,2804,3881,2346,-1535,1.384,0.837,qwen3-8b-opus-distill-32k-lr5e6
2341,101250,4187,2074,4053,1979,0.495,0.968,qwen3-8b-opus-distill-32k-lr5e6
2342,12284,3603,1962,3538,1576,0.545,0.982,qwen3-8b-opus-distill-32k-lr5e6
2343,26891,3802,3124,2796,-328,0.822,0.735,qwen3-8b-opus-distill-32k-lr5e6
2344,40700,3927,2405,2478,73,0.612,0.631,qwen3-8b-opus-distill-32k-lr5e6
2345,60175,7481,3140,5432,2292,0.420,0.726,qwen3-8b-base
2346,81167,4708,5053,4103,-950,1.073,0.871,qwen3-8b-opus-distill-32k-lr5e6
2347,24208,2525,1263,2149,886,0.500,0.851,qwen3-8b-base
2348,35307,2547,1830,2197,367,0.718,0.863,qwen3-8b-opus-distill-32k-lr5e6
2349,49910,103,1976,3488,1512,19.184,33.864,qwen3-8b-opus-distill-32k-lr5e6
2350,25640,2324,1223,2303,1080,0.526,0.991,qwen3-8b-opus-distill-32k-lr5e6
2351,35030,3298,2540,2556,16,0.770,0.775,qwen3-8b-opus-distill-32k-lr5e6
2352,45345,303,2285,1691,-594,7.541,5.581,qwen3-8b-base
2353,24135,2158,1153,2343,1190,0.534,1.086,qwen3-8b-base
2354,46656,3603,2807,3657,850,0.779,1.015,qwen3-8b-opus-distill-32k-lr5e6
2355,57931,764,3592,4469,877,4.702,5.849,qwen3-8b-opus-distill-32k-lr5e6
2356,67360,5075,3059,5131,2072,0.603,1.011,qwen3-8b-base
2357,18094,1584,18478,1901,-16577,11.665,1.200,qwen3-8b-opus-distill-32k-lr5e6
2358,41996,3379,1781,3111,1330,0.527,0.921,qwen3-8b-opus-distill-32k-lr5e6
2359,51028,3534,1559,2388,829,0.441,0.676,qwen3-8b-opus-distill-32k-lr5e6
2360,59099,1498,1821,2900,1079,1.216,1.936,qwen3-8b-opus-distill-32k-lr5e6
2361,33755,5980,1160,3774,2614,0.194,0.631,qwen3-8b-opus-distill-32k-lr5e6
2362,63257,4533,3561,4219,658,0.786,0.931,qwen3-8b-base
2363,75211,107,2734,3877,1143,25.551,36.234,qwen3-8b-base
2364,20429,1805,424,1342,918,0.235,0.743,qwen3-8b-opus-distill-32k-lr5e6
2365,28583,1861,1401,1832,431,0.753,0.984,qwen3-8b-opus-distill-32k-lr5e6
2366,34855,1578,1258,1377,119,0.797,0.873,qwen3-8b-opus-distill-32k-lr5e6
2367,25281,2206,432,2051,1619,0.196,0.930,qwen3-8b-opus-distill-32k-lr5e6
2368,34681,2400,1993,1993,0,0.830,0.830,qwen3-8b-opus-distill-32k-lr5e6
2369,46076,2828,1370,2301,931,0.484,0.814,qwen3-8b-opus-distill-32k-lr5e6
2370,55944,324,2539,4273,1734,7.836,13.188,qwen3-8b-opus-distill-32k-lr5e6
2371,68458,5125,3374,4514,1140,0.658,0.881,qwen3-8b-opus-distill-32k-lr5e6
2372,81315,5176,4701,5100,399,0.908,0.985,qwen3-8b-base
2373,28688,2927,981,2489,1508,0.335,0.850,qwen3-8b-opus-distill-32k-lr5e6
2374,50232,3685,640,3165,2525,0.174,0.859,qwen3-8b-opus-distill-32k-lr5e6
2375,60889,549,2868,4342,1474,5.224,7.909,qwen3-8b-base
2376,70385,4214,2386,2804,418,0.566,0.665,qwen3-8b-opus-distill-32k-lr5e6
2377,89991,3298,89,5442,5353,0.027,1.650,qwen3-8b-opus-distill-32k-lr5e6
2378,102809,884,6677,3162,-3515,7.553,3.577,qwen3-8b-opus-distill-32k-lr5e6
2379,24349,2108,1466,1893,427,0.695,0.898,qwen3-8b-opus-distill-32k-lr5e6
2380,40500,4807,1355,4986,3631,0.282,1.037,qwen3-8b-opus-distill-32k-lr5e6
2381,50063,113,565,3300,2735,5.000,29.204,qwen3-8b-opus-distill-32k-lr5e6
2382,20957,3120,1356,2054,698,0.435,0.658,qwen3-8b-opus-distill-32k-lr5e6
2383,38611,3288,2383,4349,1966,0.725,1.323,qwen3-8b-base
2384,21095,2016,1865,3267,1402,0.925,1.621,qwen3-8b-opus-distill-32k-lr5e6
2385,38022,2625,1367,2268,901,0.521,0.864,qwen3-8b-opus-distill-32k-lr5e6
2386,26704,2230,1691,2133,442,0.758,0.957,qwen3-8b-opus-distill-32k-lr5e6
2387,46440,4070,1401,2155,754,0.344,0.529,qwen3-8b-opus-distill-32k-lr5e6
2388,59171,3354,3286,3648,362,0.980,1.088,qwen3-8b-base
2389,71668,3568,1369,4205,2836,0.384,1.179,qwen3-8b-base
2390,97656,4611,2348,4555,2207,0.509,0.988,qwen3-8b-base
2391,107707,3213,1278,3401,2123,0.398,1.059,qwen3-8b-opus-distill-32k-lr5e6
2392,110187,3426,2553,2668,115,0.745,0.779,tie
2393,11612,3640,1192,3741,2549,0.327,1.028,qwen3-8b-opus-distill-32k-lr5e6
2394,22762,4594,4416,4420,4,0.961,0.962,qwen3-8b-opus-distill-32k-lr5e6
2395,34273,1192,2735,5035,2300,2.294,4.224,qwen3-8b-base
2396,45276,5278,2117,4013,1896,0.401,0.760,qwen3-8b-base
2397,60284,4689,3740,5253,1513,0.798,1.120,qwen3-8b-opus-distill-32k-lr5e6
2398,71736,5664,4092,4200,108,0.722,0.742,qwen3-8b-base
2399,85903,4905,3726,4963,1237,0.760,1.012,qwen3-8b-opus-distill-32k-lr5e6
2400,109003,5956,3953,3732,-221,0.664,0.627,qwen3-8b-opus-distill-32k-lr5e6
2401,114433,4116,4608,4328,-280,1.120,1.052,qwen3-8b-opus-distill-32k-lr5e6
2402,26009,1934,1308,1655,347,0.676,0.856,qwen3-8b-opus-distill-32k-lr5e6
2403,39169,2204,2044,2603,559,0.927,1.181,qwen3-8b-opus-distill-32k-lr5e6
2404,60441,3943,2526,2588,62,0.641,0.656,qwen3-8b-opus-distill-32k-lr5e6
2405,69865,1369,2997,1617,-1380,2.189,1.181,qwen3-8b-opus-distill-32k-lr5e6
2406,84127,3596,2676,1585,-1091,0.744,0.441,qwen3-8b-opus-distill-32k-lr5e6
2407,29923,2758,1282,2103,821,0.465,0.763,qwen3-8b-base
2408,40983,3221,1970,2238,268,0.612,0.695,qwen3-8b-opus-distill-32k-lr5e6
2409,55568,406,3003,2738,-265,7.397,6.744,qwen3-8b-base
2410,85322,3791,2406,3772,1366,0.635,0.995,qwen3-8b-opus-distill-32k-lr5e6
2411,101260,4434,3102,4571,1469,0.700,1.031,qwen3-8b-opus-distill-32k-lr5e6
2412,110297,4148,3458,4522,1064,0.834,1.090,qwen3-8b-opus-distill-32k-lr5e6
2413,103738,4846,5536,4712,-824,1.142,0.972,qwen3-8b-opus-distill-32k-lr5e6
2414,27388,1800,1802,2086,284,1.001,1.159,qwen3-8b-opus-distill-32k-lr5e6
2415,50463,2141,1756,1749,-7,0.820,0.817,qwen3-8b-opus-distill-32k-lr5e6
2416,63863,2698,1897,2029,132,0.703,0.752,qwen3-8b-opus-distill-32k-lr5e6
2417,32614,3047,480,2694,2214,0.158,0.884,qwen3-8b-opus-distill-32k-lr5e6
2418,41624,4540,2337,2343,6,0.515,0.516,qwen3-8b-opus-distill-32k-lr5e6
2419,50830,184,2717,2959,242,14.766,16.082,qwen3-8b-opus-distill-32k-lr5e6
2420,30445,3102,1733,1266,-467,0.559,0.408,qwen3-8b-opus-distill-32k-lr5e6
2421,39574,3413,2229,2824,595,0.653,0.827,qwen3-8b-opus-distill-32k-lr5e6
2422,52246,5525,2586,4245,1659,0.468,0.768,qwen3-8b-opus-distill-32k-lr5e6
2423,68538,5303,4944,5224,280,0.932,0.985,qwen3-8b-opus-distill-32k-lr5e6
2424,84677,4974,3494,9431,5937,0.702,1.896,qwen3-8b-base
2425,94740,3046,3915,4301,386,1.285,1.412,qwen3-8b-opus-distill-32k-lr5e6
2426,41151,2707,1605,2357,752,0.593,0.871,qwen3-8b-opus-distill-32k-lr5e6
2427,51093,3927,2151,3257,1106,0.548,0.829,qwen3-8b-opus-distill-32k-lr5e6
2428,61225,107,2617,3603,986,24.458,33.673,qwen3-8b-opus-distill-32k-lr5e6
2429,95424,5777,3321,16151,12830,0.575,2.796,qwen3-8b-base
2430,121219,6715,4214,6760,2546,0.628,1.007,qwen3-8b-base
2431,111948,8161,6018,6156,138,0.737,0.754,qwen3-8b-opus-distill-32k-lr5e6
2432,123502,6482,3761,5457,1696,0.580,0.842,qwen3-8b-base
2433,112364,8344,1259,7073,5814,0.151,0.848,qwen3-8b-opus-distill-32k-lr5e6
2434,115413,9603,4961,6053,1092,0.517,0.630,qwen3-8b-opus-distill-32k-lr5e6
2435,117681,7147,5449,5464,15,0.762,0.765,qwen3-8b-opus-distill-32k-lr5e6
2436,117530,6784,4266,5375,1109,0.629,0.792,qwen3-8b-opus-distill-32k-lr5e6
2437,114567,7873,3477,5911,2434,0.442,0.751,qwen3-8b-opus-distill-32k-lr5e6
2438,116556,6117,3611,8079,4468,0.590,1.321,qwen3-8b-opus-distill-32k-lr5e6
2439,116222,5793,4993,6994,2001,0.862,1.207,qwen3-8b-base
2440,18550,4768,471,2918,2447,0.099,0.612,qwen3-8b-opus-distill-32k-lr5e6
2441,33227,2975,30,3800,3770,0.010,1.277,qwen3-8b-opus-distill-32k-lr5e6
2442,28466,2813,1442,2763,1321,0.513,0.982,qwen3-8b-opus-distill-32k-lr5e6
2443,42316,4311,89,4182,4093,0.021,0.970,qwen3-8b-opus-distill-32k-lr5e6
2444,56547,4629,4457,4771,314,0.963,1.031,qwen3-8b-opus-distill-32k-lr5e6
2445,13802,1850,615,1641,1026,0.332,0.887,qwen3-8b-opus-distill-32k-lr5e6
2446,31109,3214,1570,2018,448,0.488,0.628,qwen3-8b-opus-distill-32k-lr5e6
2447,40483,2935,2373,2107,-266,0.809,0.718,qwen3-8b-base
2448,48629,3888,2091,1964,-127,0.538,0.505,qwen3-8b-opus-distill-32k-lr5e6
2449,63466,3329,3269,2407,-862,0.982,0.723,qwen3-8b-base
2450,72612,6296,3954,4835,881,0.628,0.768,qwen3-8b-base
2451,30962,3779,467,3873,3406,0.124,1.025,qwen3-8b-opus-distill-32k-lr5e6
2452,41560,3968,89,4670,4581,0.022,1.177,qwen3-8b-opus-distill-32k-lr5e6
2453,54029,1185,1902,2713,811,1.605,2.289,qwen3-8b-opus-distill-32k-lr5e6
2454,67482,3743,1582,3967,2385,0.423,1.060,qwen3-8b-base
2455,76532,3314,1997,3379,1382,0.603,1.020,qwen3-8b-opus-distill-32k-lr5e6
2456,23530,1947,1417,1830,413,0.728,0.940,qwen3-8b-opus-distill-32k-lr5e6
2457,30195,2178,1332,2115,783,0.612,0.971,qwen3-8b-base
2458,42054,3617,1677,2004,327,0.464,0.554,qwen3-8b-opus-distill-32k-lr5e6
2459,51316,3024,1844,1823,-21,0.610,0.603,qwen3-8b-opus-distill-32k-lr5e6
2460,63796,3207,2798,2144,-654,0.872,0.669,qwen3-8b-opus-distill-32k-lr5e6
2461,79258,3980,2901,2812,-89,0.729,0.707,qwen3-8b-base
2462,105725,5409,2405,4941,2536,0.445,0.913,qwen3-8b-base
2463,104790,3804,3815,3466,-349,1.003,0.911,qwen3-8b-opus-distill-32k-lr5e6
2464,113615,3754,4169,2063,-2106,1.111,0.550,qwen3-8b-opus-distill-32k-lr5e6
2465,32383,2913,1374,2233,859,0.472,0.767,qwen3-8b-opus-distill-32k-lr5e6
2466,43982,6056,3662,2907,-755,0.605,0.480,qwen3-8b-opus-distill-32k-lr5e6
2467,60581,5244,2045,4584,2539,0.390,0.874,qwen3-8b-opus-distill-32k-lr5e6
2468,70649,7733,3782,6931,3149,0.489,0.896,qwen3-8b-base
2469,83066,6160,5593,7254,1661,0.908,1.178,qwen3-8b-opus-distill-32k-lr5e6
2470,96317,6263,3878,9490,5612,0.619,1.515,qwen3-8b-base
2471,106524,3463,2766,3717,951,0.799,1.073,qwen3-8b-opus-distill-32k-lr5e6
2472,115387,2069,2851,1188,-1663,1.378,0.574,qwen3-8b-opus-distill-32k-lr5e6
2473,13852,3210,1283,2583,1300,0.400,0.805,qwen3-8b-opus-distill-32k-lr5e6
2474,28378,4259,939,2804,1865,0.220,0.658,qwen3-8b-opus-distill-32k-lr5e6
2475,43858,823,2352,3521,1169,2.858,4.278,qwen3-8b-base
2476,58095,3880,2868,3552,684,0.739,0.915,qwen3-8b-opus-distill-32k-lr5e6
2477,66701,3230,2845,2454,-391,0.881,0.760,qwen3-8b-base
2478,12284,3522,1688,3114,1426,0.479,0.884,qwen3-8b-opus-distill-32k-lr5e6
2479,31798,3789,620,3642,3022,0.164,0.961,qwen3-8b-opus-distill-32k-lr5e6
2480,44777,177,3986,3987,1,22.520,22.525,qwen3-8b-opus-distill-32k-lr5e6
2481,64499,4694,2608,4708,2100,0.556,1.003,qwen3-8b-opus-distill-32k-lr5e6
2482,83399,4679,1339,5585,4246,0.286,1.194,qwen3-8b-base
2483,94170,4939,3792,5765,1973,0.768,1.167,qwen3-8b-base
2484,103251,6193,2346,6227,3881,0.379,1.005,qwen3-8b-opus-distill-32k-lr5e6
2485,110376,5527,2370,7149,4779,0.429,1.293,qwen3-8b-base
2486,30839,3530,1418,2358,940,0.402,0.668,qwen3-8b-opus-distill-32k-lr5e6
2487,58065,4929,2329,4169,1840,0.473,0.846,qwen3-8b-opus-distill-32k-lr5e6
2488,68901,1276,3145,5294,2149,2.465,4.149,qwen3-8b-opus-distill-32k-lr5e6
2489,78986,94,3680,5126,1446,39.149,54.532,qwen3-8b-opus-distill-32k-lr5e6
2490,87083,5000,2635,5558,2923,0.527,1.112,qwen3-8b-base
2491,98620,3352,3863,2404,-1459,1.152,0.717,qwen3-8b-opus-distill-32k-lr5e6
2492,106772,4973,2164,4298,2134,0.435,0.864,qwen3-8b-opus-distill-32k-lr5e6
2493,110275,4591,4168,3682,-486,0.908,0.802,qwen3-8b-base
2494,110702,4918,3371,5391,2020,0.685,1.096,qwen3-8b-opus-distill-32k-lr5e6
2495,108602,6475,2827,4812,1985,0.437,0.743,qwen3-8b-base
2496,108280,6639,14058,5630,-8428,2.117,0.848,qwen3-8b-opus-distill-32k-lr5e6
2497,113857,4967,4583,5462,879,0.923,1.100,qwen3-8b-opus-distill-32k-lr5e6
2498,114223,4829,4538,5737,1199,0.940,1.188,qwen3-8b-opus-distill-32k-lr5e6
2499,114528,4329,3493,6040,2547,0.807,1.395,qwen3-8b-opus-distill-32k-lr5e6
2500,28031,2415,1736,2025,289,0.719,0.839,qwen3-8b-opus-distill-32k-lr5e6
2501,87149,3260,2379,3485,1106,0.730,1.069,qwen3-8b-opus-distill-32k-lr5e6
2502,101363,4661,3031,3280,249,0.650,0.704,qwen3-8b-opus-distill-32k-lr5e6
2503,110860,4058,2940,4908,1968,0.724,1.209,qwen3-8b-opus-distill-32k-lr5e6
2504,117062,2943,4546,5177,631,1.545,1.759,qwen3-8b-base
2505,112835,2893,2784,2985,201,0.962,1.032,qwen3-8b-opus-distill-32k-lr5e6
2506,25555,2350,1284,2150,866,0.546,0.915,qwen3-8b-opus-distill-32k-lr5e6
2507,44385,3042,3042,1811,-1231,1.000,0.595,qwen3-8b-opus-distill-32k-lr5e6
2508,56479,2911,2274,2672,398,0.781,0.918,qwen3-8b-base
2509,63990,184,2028,3900,1872,11.022,21.196,qwen3-8b-opus-distill-32k-lr5e6
2510,69163,4642,3316,4340,1024,0.714,0.935,qwen3-8b-opus-distill-32k-lr5e6
2511,81343,4723,3078,5651,2573,0.652,1.196,qwen3-8b-opus-distill-32k-lr5e6
2512,93495,331,4125,4149,24,12.462,12.535,qwen3-8b-opus-distill-32k-lr5e6
2513,102045,4479,3167,4840,1673,0.707,1.081,qwen3-8b-opus-distill-32k-lr5e6
2514,103391,5046,2983,5235,2252,0.591,1.037,qwen3-8b-opus-distill-32k-lr5e6
2515,109978,4098,4141,4083,-58,1.010,0.996,qwen3-8b-opus-distill-32k-lr5e6
2516,103691,4858,12393,5095,-7298,2.551,1.049,qwen3-8b-opus-distill-32k-lr5e6
2517,111854,5311,3839,4306,467,0.723,0.811,qwen3-8b-base
2518,111595,6944,4446,6748,2302,0.640,0.972,qwen3-8b-base
2519,22773,4146,625,3770,3145,0.151,0.909,qwen3-8b-opus-distill-32k-lr5e6
2520,43408,4847,3304,4321,1017,0.682,0.891,qwen3-8b-base
2521,67735,7128,3499,4265,766,0.491,0.598,qwen3-8b-base
2522,88939,6170,3898,7125,3227,0.632,1.155,qwen3-8b-opus-distill-32k-lr5e6
2523,105019,6967,89,6864,6775,0.013,0.985,qwen3-8b-opus-distill-32k-lr5e6
2524,112513,5379,5209,6897,1688,0.968,1.282,qwen3-8b-base
2525,109432,6737,5496,7190,1694,0.816,1.067,qwen3-8b-base
2526,109494,6362,4233,5289,1056,0.665,0.831,qwen3-8b-base
2527,42098,2403,1431,3119,1688,0.596,1.298,qwen3-8b-opus-distill-32k-lr5e6
2528,58507,4116,1696,3927,2231,0.412,0.954,qwen3-8b-base
2529,66676,282,3051,4325,1274,10.819,15.337,qwen3-8b-opus-distill-32k-lr5e6
2530,75727,4478,3596,4231,635,0.803,0.945,qwen3-8b-opus-distill-32k-lr5e6
2531,95660,4400,3423,4258,835,0.778,0.968,qwen3-8b-opus-distill-32k-lr5e6
2532,108291,3828,1935,6236,4301,0.505,1.629,qwen3-8b-base
2533,104003,5059,2346,6193,3847,0.464,1.224,qwen3-8b-base
2534,105655,4209,4641,4805,164,1.103,1.142,qwen3-8b-base
2535,104561,4249,14724,5588,-9136,3.465,1.315,qwen3-8b-opus-distill-32k-lr5e6
2536,107329,6301,3996,5421,1425,0.634,0.860,qwen3-8b-base
2537,96637,6674,4558,5867,1309,0.683,0.879,qwen3-8b-opus-distill-32k-lr5e6
2538,110367,6843,3772,6206,2434,0.551,0.907,qwen3-8b-opus-distill-32k-lr5e6
2539,110798,6032,4005,6245,2240,0.664,1.035,qwen3-8b-opus-distill-32k-lr5e6
2540,27749,3323,1158,2322,1164,0.348,0.699,qwen3-8b-opus-distill-32k-lr5e6
2541,57629,3323,3480,2343,-1137,1.047,0.705,qwen3-8b-opus-distill-32k-lr5e6
2542,74843,3583,1741,2640,899,0.486,0.737,qwen3-8b-opus-distill-32k-lr5e6
